Id,SalePrice
1461,125478.14527226175
1462,154658.60639709252
1463,182601.6889068391
1464,201625.8281393315
1465,185456.5740499427
1466,176573.68741003607
1467,169608.09272562308
1468,176200.4593800621
1469,174111.72706451046
1470,132173.57644553276
1471,183548.67420473023
1472,112305.49063091232
1473,112812.18226047924
1474,146901.20036999922
1475,124738.4900953323
1476,311156.1892119186
1477,229350.77211992582
1478,267693.2021294455
1479,266434.80627136497
1480,394993.8057576192
1481,286442.1656625518
1482,214205.34952624913
1483,181980.85176029016
1484,178978.52497786583
1485,197570.25538469545
1486,202748.6427348476
1487,290856.0302091531
1488,214195.0882344678
1489,190529.11783029395
1490,219804.0261368668
1491,196865.41292953436
1492,98878.35826706
1493,181748.8952723199
1494,260403.39756292434
1495,250503.93106868945
1496,216460.8952084391
1497,171277.63980159885
1498,170707.10095717723
1499,165389.26529853127
1500,168005.47122691304
1501,176811.00511949122
1502,169608.3362494782
1503,230293.59096708396
1504,227280.39550282454
1505,213789.42400024872
1506,179780.9895059069
1507,219414.70553402178
1508,185923.5991522523
1509,151470.14220294918
1510,153530.794333336
1511,153357.15178090025
1512,168186.2548013224
1513,143203.77798648633
1514,141068.21426100115
1515,170355.73585569576
1516,152822.0040466456
1517,164350.5659568052
1518,140002.64662947375
1519,201585.59923925297
1520,140996.21749283443
1521,140517.58677325884
1522,166707.73399281834
1523,119504.60833970626
1524,118838.74047202567
1525,124992.10267948841
1526,121892.5935387786
1527,114772.77152727926
1528,127315.72321324989
1529,146025.69951297602
1530,178079.32695615792
1531,141314.3807394224
1532,99193.49813558765
1533,139686.13237798348
1534,121383.90824581221
1535,145565.50118404042
1536,117170.15025401185
1537,85700.269498239
1538,141489.83881647015
1539,158269.7622563229
1540,93994.74071023433
1541,134682.3381731923
1542,127817.08739863758
1543,157222.63542933544
1544,93990.05030571102
1545,114457.03751362306
1546,135337.1317997524
1547,133969.53390369716
1548,123089.84100527628
1549,123721.0474471956
1550,132812.29193546248
1551,114045.01212289718
1552,136485.41943855412
1553,130109.69103047354
1554,127871.27262045599
1555,169805.64516965553
1556,105865.83801236279
1557,97025.09716100988
1558,118916.10149634999
1559,91651.29326451439
1560,134221.9227912258
1561,114992.5531768287
1562,140809.2720366535
1563,129460.88306290103
1564,162971.9493127825
1565,157189.35331791683
1566,205144.49282084173
1567,98303.48971476158
1568,237209.08106992437
1569,144279.59194483105
1570,148424.9561370919
1571,125530.57100312608
1572,139252.87825541376
1573,226673.7715615307
1574,126965.21827673088
1575,212132.28521765894
1576,241327.782289022
1577,187204.86395898607
1578,140047.67461989296
1579,147796.9397685685
1580,190020.54936219804
1581,158487.67465557673
1582,128752.23918761975
1583,257043.18491106364
1584,216959.147589462
1585,160729.4497214956
1586,88832.46771998752
1587,119389.62544864356
1588,149898.0985468715
1589,106628.89388805388
1590,135522.1477731673
1591,106686.04407610038
1592,120624.92697803746
1593,127532.82749046908
1594,112014.8957481722
1595,117630.42783474181
1596,197596.9763358848
1597,175494.805556906
1598,194353.61294830896
1599,173959.18276189684
1600,171160.79788110883
1601,86253.94546182021
1602,119352.37013290802
1603,87302.61537842853
1604,244046.60872857788
1605,220376.58748153353
1606,159953.9438245594
1607,165918.92542346596
1608,222548.17904661794
1609,184843.68271738113
1610,163197.89793982182
1611,146901.05974944035
1612,178778.35960133313
1613,173102.80537144016
1614,136688.1891681937
1615,100259.0719320228
1616,95582.65252498706
1617,110523.51973813813
1618,131515.63940477915
1619,146199.38761129088
1620,154779.9631999277
1621,140254.55174611585
1622,150553.43515661373
1623,227518.81211467733
1624,218759.45983270873
1625,124887.25097436647
1626,175257.57168064942
1627,191325.4189459173
1628,254884.35533540446
1629,173396.25286106556
1630,268694.1543489032
1631,194122.72236226447
1632,207480.45505297463
1633,182900.9437286532
1634,192420.5255445865
1635,185433.92947517024
1636,167132.74338510187
1637,183559.41216822623
1638,189069.120775372
1639,178709.8592702648
1640,214752.4234273675
1641,174875.7264809565
1642,233202.0344570329
1643,209962.1877736264
1644,222628.30999864553
1645,191376.90012475697
1646,165622.15141267743
1647,156180.45684703605
1648,137303.01410594716
1649,148178.22150805028
1650,127171.61105555062
1651,129101.78889015697
1652,112791.63642579409
1653,113000.62796663828
1654,147072.04013894245
1655,140411.63356039528
1656,144005.04746044762
1657,144757.0162718318
1658,156652.08692927388
1659,125067.4903166508
1660,167480.11218392712
1661,363694.924901262
1662,298730.4829755742
1663,305167.6070841476
1664,398275.22994803987
1665,266881.17120050895
1666,292024.21679426974
1667,308580.2013105471
1668,300133.7274813865
1669,264289.8251622049
1670,288883.9870440497
1671,250238.17566928378
1672,332245.5899240616
1673,266224.67761764134
1674,229783.64730632785
1675,206778.32846622757
1676,205078.03420640036
1677,216372.77532782502
1678,380235.67349651945
1679,319118.3649368564
1680,276307.5857710691
1681,234259.28951699025
1682,279515.0514531903
1683,197615.58970596065
1684,194524.35890689114
1685,195794.5539799466
1686,188079.95071541733
1687,184618.26782102225
1688,207158.4921802584
1689,204531.6523605801
1690,210071.2786307535
1691,203529.62662586782
1692,240760.02670645816
1693,182369.6840750114
1694,187646.7531999007
1695,168164.4418039565
1696,247342.83237565774
1697,169876.30390710494
1698,289486.06017096096
1699,272851.5776888375
1700,241921.2917815863
1701,248184.62600712487
1702,223057.54900275302
1703,226699.1253094607
1704,244080.1978880648
1705,241235.704273161
1706,299941.1960777631
1707,206795.45456306465
1708,195076.62805541864
1709,240392.88994401897
1710,215056.3857106861
1711,257402.21922761385
1712,240497.46199255568
1713,238186.2471642666
1714,204935.05553184822
1715,200258.45450501906
1716,176239.4122068215
1717,177736.73915025924
1718,132074.52272267657
1719,205731.14484124267
1720,217202.67692465882
1721,164411.70696120884
1722,127362.80417038949
1723,159786.68154811152
1724,199375.3794511029
1725,229703.88078454617
1726,188221.3395414452
1727,163403.59539675462
1728,181719.0348181639
1729,166618.50236354637
1730,141872.46711528877
1731,129183.46686288966
1732,138564.80507702727
1733,125975.50193509358
1734,130064.41829571227
1735,143857.73532859827
1736,125749.17368793498
1737,249565.63806653157
1738,233045.43781333827
1739,215758.72604911102
1740,224462.53339726213
1741,203606.26901885995
1742,167868.8162927019
1743,176126.40919865723
1744,277639.0568775705
1745,191141.507928515
1746,182054.92250782848
1747,203484.89656868498
1748,206785.00645135858
1749,157804.39888720162
1750,132446.93954504572
1751,231845.76419348043
1752,129786.23956742036
1753,145795.90489303647
1754,183701.13548639946
1755,171040.9354532821
1756,130170.7662376301
1757,127389.35442012371
1758,154881.75713189074
1759,155085.63742208923
1760,164195.5277427897
1761,153816.9519866364
1762,167122.61182619008
1763,178055.61973822696
1764,128285.84426138373
1765,136525.3557647855
1766,180896.4267858974
1767,186287.43793085695
1768,145274.0927881618
1769,160926.057119343
1770,156279.65614420397
1771,128235.92261998901
1772,129362.7381581729
1773,140373.42657818124
1774,154612.10767901377
1775,143382.4822650152
1776,127768.76584189842
1777,113093.40085692135
1778,145840.7550627475
1779,122614.9654537731
1780,154384.96301921897
1781,129702.01163027812
1782,110741.7253511803
1783,153575.51280201733
1784,125640.83890736915
1785,121702.55509476407
1786,147708.79657005498
1787,163825.61181883598
1788,82808.87350810197
1789,109274.84868137773
1790,105862.83303350581
1791,184620.68226892824
1792,141956.72464640005
1793,133721.96689483913
1794,152746.83858521254
1795,135908.13730607738
1796,151082.50662717383
1797,121173.48964977027
1798,133536.73689159623
1799,118677.84671426495
1800,138915.4319062222
1801,126814.76791804266
1802,131713.78792619088
1803,152330.12285039597
1804,149663.90078545336
1805,142436.82245474076
1806,121092.18280103062
1807,123793.35802664775
1808,123584.79500195588
1809,120519.9253309122
1810,134329.22952163377
1811,87606.60722074374
1812,94852.1484159354
1813,120714.59104066301
1814,105467.12686725675
1815,75871.9839459203
1816,110435.22591647402
1817,133575.7625736958
1818,146292.41851611275
1819,143826.68354450422
1820,86251.02101432873
1821,116688.88062119173
1822,148737.2298613934
1823,67347.13436896475
1824,122997.024820898
1825,139983.29478061976
1826,127933.24048541575
1827,109118.97990867315
1828,125297.50344962144
1829,120657.18142294687
1830,129547.04468207114
1831,129006.0058685947
1832,96279.21933471267
1833,132227.76074833385
1834,140179.14823504974
1835,106785.99046458998
1836,111634.29306126152
1837,97228.43372722484
1838,118864.46757052779
1839,114825.81831828467
1840,131349.477286949
1841,136268.5783459776
1842,107442.57899007732
1843,144844.79160215755
1844,155211.19591026445
1845,150440.89524396358
1846,156628.214534059
1847,172817.4831092501
1848,75588.08149812037
1849,116790.36803357289
1850,124056.54128135587
1851,149515.64778630127
1852,135652.6252898627
1853,153197.98921730436
1854,164712.76176157242
1855,159229.32824501762
1856,219637.83597882383
1857,146671.07531307777
1858,128935.4507238189
1859,122699.5950036934
1860,158933.02848918614
1861,122173.78914782047
1862,272285.5856725864
1863,265060.698770791
1864,265068.61333022383
1865,293271.2126671941
1866,286691.84910430154
1867,213184.8915097476
1868,263667.7515662388
